Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
4567,44,1,36.84763006,19.09418248,5,5,9,1970,0.036122292,B,B,24,4378,0,1036,1,1,B
5925,62,1,42.49390721,42.5681326,10,7,17,2017,0.072157581,B,B,2,629,1,,0,0,A
960,27,2,59.46367829,,9,19,19,1977,0.211401214,B,B,9,1892,0,,0,1,B
3848,23,3,49.64602983,33.89382537,6,2,2,1965,0.014072961,B,B,2,475,0,,0,0,B
746,74,1,53.83705552,,1,8,17,1977,0.309479124,B,B,35,7715,4,990,0,6,B
868,38,3,87.13999445,53.18041881,10,4,23,2011,0.060753049,B,B,15,2787,2,520,0,7,B
672,62,1,46.26945563,22.82023937,11,8,17,2014,0.072157581,B,B,2,629,1,,0,0,A
2471,2,2,48.17296871,29.92420442,6,4,9,1974,0,B,B,33,7425,1,,2,5,B
4510,1,1,43.15376114,21.01759554,9,10,17,2014,0.007122317,B,B,1,264,0,,0,1,B
8354,62,2,62.59378664,59.78684445,10,1,16,1981,0.002211665,B,B,39,7614,3,,1,5,A
6393,8,1,41.49650853,21.66420919,7,4,17,2009,0.43788524,B,B,23,5735,3,1084,0,5,B
13270,9,3,80.59947152,,1,4,1,1977,0.161531741,B,B,25,5648,1,30,2,4,B
5250,96,4,87.77638168,54.62053999,10,25,24,2014,0.041116354,B,B,53,14892,4,,1,4,B
16751,74,1,54.61416994,,1,8,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
11404,27,1,44.41551018,,1,14,1,1977,0.072157581,B,B,2,629,1,,0,0,A
10588,113,2,71.82875389,35.7141914,10,6,22,2004,0.050755569,B,B,24,5469,1,145,0,1,B
14925,22,2,61.41358311,,1,13,17,1977,0.118537385,B,B,30,6207,1,1183,1,0,B
6791,1,3,72.02327542,2.470855692,1,4,24,1977,0.007122317,B,B,1,264,0,,0,1,B
16097,57,1,44.32379622,19.87648471,12,4,16,2007,0.133215333,B,B,49,11395,3,1406,3,4,A
16428,170,3,77.02879054,47.07690067,10,13,17,1990,0.21843974,B,B,21,4472,6,1450,4,7,A
6945,53,3,85.18661187,,11,11,12,2017,0.049637257,B,B,34,7759,0,229,1,3,B
3190,9,2,64.86239597,,1,7,1,1977,0.161531741,B,B,25,5648,1,30,2,4,B
15709,48,3,86.4899347,86.16502319,1,24,1,2015,0.041124634,B,B,46,9515,5,,1,10,B
13155,41,2,48.44071465,32.13878071,6,4,9,1979,0.394094211,B,B,3,662,0,35,0,0,B
7675,47,2,47.09561396,31.20299196,8,10,12,1970,0.298204575,B,B,16,4048,3,,1,3,B
14686,1,3,77.22988534,79.95868473,1,18,17,1977,0.007122317,B,B,1,264,0,,0,1,B
609,9,2,43.25585383,30.80462713,5,6,5,1972,0.161531741,B,B,25,5648,1,30,2,4,B
